"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"250",0.31,0.15,0.15,1.11,0,0.95,0.15,0,0,0.088,0,0.707,"1"
"251",0,0,0,0,0,3.58,0,0,0,0,0,0,"1"
"252",0,0,0,0,0,0,0,0,0,0.829,0,0.829,"1"
"253",1.38,0.08,0.08,0.48,0,0,0,0,0,0.085,0.061,0.097,"1"
"255",0.27,0,0.97,1.11,0,0,0.06,0,0,0.105,0,0.305,"1"
"256",0,0,0,4,0,0,0,0,0,0,0,0,"1"
"257",0.71,0,0.71,0,0,0,0,0,0,0,0,0,"1"
"258",1.6,0,0,0.8,0,0,0,0,0,0,0,0.347,"1"
"259",0.99,0.33,0,0.33,0,0,0,0,0,0.108,0,0.162,"1"
"260",0.51,0.07,0.37,0,0,0,0,0,0.049,0.069,0,0.159,"1"
"261",0.99,0.33,0,0.33,0,0,0,0,0,0.107,0,0.161,"1"
"262",0.31,0.15,0.15,1.11,0,0.95,0.15,0,0,0.088,0,0.707,"1"
"263",1.24,0,0,0.31,0,0,0,0,0,0.086,0,0,"1"
"264",0.34,0.17,0.51,0.17,0.17,0,0.17,0,0,0,0,0.083,"1"
"266",0,0,0.29,0.14,0.14,0,0,0,0,0.204,0,0.127,"1"
"269",2.33,1.16,0,0.58,1.16,0,0,0,0,0.27,0,0.09,"1"
"271",0,0,0.29,0.14,0.14,0,0,0,0,0.204,0,0.127,"1"
"274",6.25,3.12,0,0,0,0,0,0,0,0,0,0,"1"
"275",1.14,2.28,0.57,0,0,0,0,0,0,0.081,0,0,"1"
"276",0,0.17,0.17,0,0,0,0,0,0.028,0.143,0.028,0.057,"1"
"277",0.95,0,0,0.95,0,0,0,0,0,0.133,0.066,0.267,"1"
"278",1.14,2.28,0.57,0,0,0,0,0,0,0.081,0,0,"1"
"279",0.34,0.17,0.51,0.17,0.17,0,0,0,0,0,0,0,"1"
"280",1.14,2.28,0.57,0,0,0,0,0,0,0.081,0,0,"1"
"285",0,0,0,0,0,0,0,0,0,0.132,0,0,"1"
"286",0.3,0.15,0,0.92,0,0,0,0,0,0.083,0,0.753,"1"
"288",0.42,0,0,0.42,0,0,0,0,0,0.159,0,0,"1"
"290",0.2,0.2,0.31,0.1,0.93,0.1,0.1,0,0,0.163,0,0.065,"1"
"291",0,5.4,0,5.4,0,0,0,0,0,0,0,0.21,"1"
"292",0.53,0.17,0.53,0,1.61,0,0.17,0,0,0.115,0,0.057,"1"
"293",1.46,0.08,0.08,0.51,0,0,0,0,0,0.077,0.064,0.103,"1"
"294",1.15,0.23,0.46,0,0,0,0,0,0,0.036,0.036,0.036,"1"
"295",0.78,0,0.19,0,0,0,0,0,0,0.032,0,0.032,"1"
"297",0.64,0.32,0,0.32,0,0,0,0,0,0.105,0,0.157,"1"
"298",1.63,0,0,0.54,0,0,0,0,0,0,0,0.318,"1"
"300",0,0,0.75,0,0,0,0,0,0,0.08,0,0.107,"1"
"302",1.03,2.41,1.72,0,0,0,0,0,0,0.116,0,0,"1"
"303",0,0,0.75,0,0,0,0,0,0,0.08,0,0.107,"1"
"305",0.65,0.32,0,0.32,0,0,0,0,0,0.106,0,0.159,"1"
"306",1.28,0.64,0,0.64,0,0,0,0,0,0,0,0.369,"1"
"308",0,0,0,0,0,0,0,0,0,0.133,0,0,"1"
"309",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"310",1.29,0.43,0,0.43,0,0,0,0,0,0.129,0,0,"1"
"312",0.34,0,0,0.34,0,0,0,0,0,0.055,0,0,"1"
"313",0.16,0.16,0.16,1.64,0,0,0.16,0,0,0.066,0,0.663,"1"
"314",1.57,0.06,0.12,0,0.24,0,0,0,0.01,0.052,0,0.167,"1"
"315",0.58,0.11,0,0.46,0,0,0,0,0.075,0.037,0,0.094,"1"
"316",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"317",0.91,0.91,0.91,0,0,0,0,0,0,0.134,0,0.269,"1"
"319",0,0,0.75,0,0,0,0,0,0,0.08,0,0.107,"1"
"320",0,0,0.75,0,0,0,0,0,0,0.08,0,0.107,"1"
"321",0.65,0.32,0,0.32,0,0,0,0,0,0.105,0,0.157,"1"
"323",0.31,0,0,0.31,0,0,0,0,0,0.05,0,0,"1"
"324",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"326",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"327",0.17,0.17,0.17,1.74,0,0.17,0.17,0,0,0.072,0,0.681,"1"
"328",2,1,0,0,0,0,0,0,0,0,0,0.137,"1"
"330",0.32,0.16,0.16,2.13,0,0.49,0.16,0,0,0.089,0,0.67,"1"
"332",0,0,0,0,0,0,0,0,0,0,0,0.201,"1"
"336",0.36,0,0,0.36,0,0,0.36,0,0,0,0,0.181,"1"
"338",0,0,0.43,0.43,0,0,0,0,0,0.124,0,0.062,"1"
"339",0,0,0,1.28,0,0,0,0,0,0,0,0.23,"1"
"340",0,0.6,0,0,0,0,0,0,0,0.095,0,0,"1"
"341",0.65,0.32,0,0.32,0,0,0,0,0,0.106,0,0.159,"1"
"342",0,0,0,0,0,0,0,0,0,0,0,0.198,"1"
"343",0,0,0,1.28,0,0,0,0,0,0,0,0.23,"1"
"346",1.16,0,0.38,0,0.38,0.19,0,0,0,0.07,0,1.121,"1"
"347",0,0,0.43,0.43,0,0,0,0,0,0.124,0,0.062,"1"
"348",0.16,0,0,0.08,0.16,0,0,0,0,0.228,0,0.038,"1"
"349",1.93,0,0,1.29,0,0,0,0,0,0,0,0.37,"1"
"353",0,0,0,1.28,0,0,0,0,0,0,0,0.23,"1"
"354",0.65,0.32,0,0.32,0,0,0,0,0,0.105,0,0.158,"1"
"355",1.57,0.06,0.12,0,0.24,0,0,0,0.01,0.052,0,0.167,"1"
"356",0,0,0,0,0,0,0,0,0,0,0,0.201,"1"
"357",0,0.45,0.91,0,0,0,0,0,0,0.254,0,0.127,"1"
"358",0,1.16,0,4.65,0,0,0,0,0,0,0,0,"1"
"360",0.02,0,0.35,0.05,0.2,0.02,0,0,0,0.004,0,0.017,"1"
"361",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"362",0.48,0,0,0.48,0,0,0,0,0,0.09,0,0,"1"
"363",0.23,0,0.23,0.23,0.23,0,0,0,0,0.109,0,0.036,"1"
"364",0.65,0.32,0,0.32,0,0,0,0,0,0.105,0,0.158,"1"
"365",7.69,0,0,0,0,0,0,0,0,0.588,0,0,"1"
"367",0,1,0,0,0,0,0,0,0,0,0,0,"1"
"369",0.64,0.32,0,0.32,0,0,0,0,0,0.104,0,0.157,"1"
"370",0.67,0,0,0,0,0,0,0,0,0,0,0.11,"1"
"372",0.67,0,0.67,0,0,0,0,0,0,0,0,0.114,"1"
"374",1.22,0,0,0.61,0,0,0,0,0,0,0,0.103,"1"
"375",1.48,1.48,0.74,0.74,0,0,0,0,0,0,0,0,"1"
"376",0.45,0,0,0,0,0,0,0,0,0,0.076,0,"1"
"378",0.7,0.35,0.35,0.7,0,0,0,0,0,0.113,0,0,"1"
"380",0,0,0,0,0,0,0,0,0,0,0,0.199,"1"
"381",1.44,0,1.32,0.6,0,0,0,0,0,0.04,0,0.202,"1"
"382",1.78,0,0,0,0.89,0,0,0,0.078,0.078,0,0,"1"
"383",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.063,0,0.114,"1"
"384",0.46,0,0,0.46,0,0,0,0,0,0.082,0,0,"1"
"385",0.14,0.14,0.14,0.86,0,0,0,0,0,0.06,0,0.745,"1"
"386",1.59,0,0.06,0,0.24,0,0,0,0.01,0.052,0,0.169,"1"
"388",0.19,0,0.31,0.38,0.69,0,0.12,0,0,0.085,0.053,0.236,"1"
"389",1.52,0.08,0.17,0.53,0,0,0,0,0,0.054,0.068,0.109,"1"
"390",1.52,0,0,0.08,0.16,0,0.16,0.08,0.012,0.101,0,0.101,"1"
"391",0.48,0.48,0.96,0,0,0,0,0,0,0.163,0,0,"1"
"392",0,0,0,0,0,0,0,0,0,0.578,0,0,"1"
"393",0.59,0,0,0,0,0,0.59,0,0,0.105,0,0.42,"1"
"394",1.21,0.6,0,0,0,0,0,0,0,0,0,0.304,"1"
"396",0,0,0,0,0,0,0,0,0,0.163,0,0.326,"1"
"398",0,0.67,0,0,0,0,0,0,0,0.095,0,0,"1"
"400",1.55,0,0.31,0.31,0,0,0,0,0,0.048,0,0,"1"
"402",1.05,0.7,0.35,0.7,0,0,0,0,0,0,0,0.061,"1"
"403",0.55,0,0,0.55,0,0,0,0,0,0.104,0,0,"1"
"404",0.29,0,0,0,0,0,0.29,0,0,0,0,0,"1"
"405",0,0,0,0,0,0,0,0,0,0.13,0,0,"1"
"406",1.52,0.08,0.17,0.53,0,0,0,0,0,0.054,0.068,0.109,"1"
"407",3.48,0,0,1.74,0,0,0,0,0,0.082,0,0.082,"1"
"408",0.1,0,0.1,0.37,0,0,0,0,0.014,0.078,0,0.019,"1"
"409",0.84,0,0,0,0,0,0,0,0,0.488,0,0.683,"1"
"411",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.063,0,0.114,"1"
"412",0.24,0.12,0.36,0.12,0.12,0,0.12,0,0,0.018,0,0,"1"
"415",0.28,0.14,0,0,2.31,0,0,0,0,0.053,0,0.08,"1"
"416",1.25,0.62,0,0.62,0,0,0,0,0,0,0,0.273,"1"
"417",0.33,0.33,0.5,0,1.68,0,0.16,0,0,0.218,0,0.054,"1"
"419",0.15,0,0,0,2.26,0,0,0,0,0.051,0,0.076,"1"
"420",0.14,0,0.62,0.21,0,0,0,0,0.012,0.078,0,0.51,"1"
"422",0.22,0,0.11,0.55,0,0,0,0,0,0.173,0,0.193,"1"
"424",0.94,0,0,0.94,0,0,0,0,0,0.17,0,0,"1"
"425",0.09,0.02,0.75,0.16,0,0,0,0,0,0.058,0,0.847,"1"
"427",0,1.56,0,1.56,0,0,0,0,0,0.233,0,0,"1"
"431",0.76,0.5,1.01,0,0,0,0.5,0,0,0.074,0,0.412,"1"
"432",0,0,0,1.44,0,0,0,0,0,0,0,0,"1"
"433",0.76,0.5,1.01,0,0,0,0.5,0,0,0.074,0,0.412,"1"
"436",1.44,0,1.32,0.6,0,0,0,0,0,0.04,0,0.222,"1"
"437",0.88,0,0,0,0,0,0,0,0,0,0,0,"1"
"438",0.6,0.12,0,0.12,0,0,0,0,0.056,0.037,0,0.094,"1"
"439",1.31,0,0,0,0,0,0,0,0,0.251,0,0,"1"
"441",0,0,0,0,0,0,0,0,0,0.19,0,0.38,"1"
"442",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"443",0.29,0,2.09,0.09,0.09,0,0,0,0.044,0.078,0,0.133,"1"
"444",0,0,0,0,0,0,0,0,0,0,0,3.125,"1"
"445",0,0.13,0,0,0,0,0,0,0,0.133,0,0,"1"
"446",0.31,0,0,0.31,0,0,0,0,0,0.051,0,0,"1"
"447",0.26,0.26,0,0.26,0,0,0,0,0.451,0.082,0.082,0,"1"
"448",0.22,0,0.11,0.56,0,0,0,0,0,0.157,0,0.196,"1"
"449",1.34,0,0,0.24,0,0,0.12,0,0.061,0.02,0,0.041,"1"
"451",0,0.31,0.31,0.94,0,0,0,0,0,0.75,0,0.046,"1"
"452",0.51,0,0,0,0,0,0,0,0,0,0,0.177,"1"
"453",0.48,0,0,0,0,0,0.48,0,0,0.084,0,0.336,"1"
"454",0,0,0,6.45,0,0,0,0,0,0,0,0,"1"
"455",1.79,0,0,1.34,0,0,0,0,0,0.073,0,0,"1"
"457",0,0,1.72,1.72,0,0,0,0,0,0.125,0,0.251,"1"
"458",0,0,0,0,0,0,0,0,0,0.186,0,0.186,"1"
"460",0.45,0.45,0,0,0,0,0,0,0,0,0,0,"1"
"461",0,1,1,0,0,0,0,0,0,0,0,0,"1"
"462",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"464",0,0,0,0,0,0,0,0,0,0.194,0,0.389,"1"
"465",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"467",0.23,0,0.95,0,0,0.71,0,0,0,0.121,0.04,0.04,"1"
"469",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"470",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"471",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"472",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"474",0,0,0,0,0,0,0,0,0,0.134,0,0,"1"
"475",0.64,0.64,0,0.32,0,0,0,0,0,0.156,0,0.156,"1"
"476",0,0,0,0,0,0,0,0,0,0.191,0,0.383,"1"
"477",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"479",0,0,0,0,0,1.16,0,0,0.283,0.107,0,0.053,"1"
"480",0.88,0,0,0,0,0.44,0,0,0.072,0.072,0,0,"1"
"481",0.82,0.2,0.61,0.61,3.09,0,0,0,0.098,0.065,0,0.065,"1"
"482",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"483",0.1,0.1,0,0,0,0,0,0,0,0.049,0,0.065,"1"
"485",0.39,0.09,0.29,0.87,4.1,0,0,0,0,0.136,0,0.151,"1"
"486",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"487",0.4,0.1,0.2,0.91,4.26,0,0,0,0,0.093,0,0.156,"1"
"489",0.85,0.25,0.08,0.25,0.17,0,0.08,0.08,0,0.063,0,0.114,"1"
"490",0.25,0,0.51,0,0,0.51,0,0,0,0.086,0,0.173,"1"
"491",1.05,1.05,0,0,0,0,0,0,0,0,0,0.171,"1"
"492",1.02,0.1,0.2,1.94,0.4,0,0.1,0,0,0.048,0.016,0.162,"1"
"493",0.4,0.1,0.2,0.91,4.26,0,0,0,0,0.093,0,0.156,"1"
"494",0.44,0.44,0,0,0,0,0,0,0,0,0,0,"1"
"495",0.31,0.1,0.62,0.1,0.1,0,0,0,0,0,0,0.264,"1"
"496",0,0,0,0,0,0,0,0,0,0.422,0,0.634,"1"
"497",0,0,0,0,0,0,0,0,0,0,0,0,"1"
