"w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
0.81,0,0.81,0.81,1.35,0,0,0,0,0.04,0,0.121,"1"
0,0,0,0,0,0,0.46,0,0,0.49,0,0.816,"1"
0.35,0,0,0.35,0,0,0,0,0,0.058,0,0,"1"
0.5,0,0.5,0.5,0,0,0,0,0,0.357,0,0,"1"
0,0,0.78,0,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0.08,0.08,1.46,0.08,0,0,0,0,0,0.048,0,0.258,"1"
0.08,0.08,1.47,0.08,0,0,0,0,0,0.048,0,0.259,"1"
0.89,0,0.44,0.44,0,0,0,0,0,0,0,0.144,"1"
0.42,0.08,0.08,0,0,0,0,0,0,0.081,0.027,0.013,"1"
0.53,1.07,0,0.53,0,0,0,0,0,0,0,0.253,"1"
2.19,1.09,0,0.54,0,0,0,0,0,0.241,0,0.321,"1"
0.43,0.86,0,0,0,0,0,0,0.14,0,0,0,"1"
0.56,0,0.56,0.56,0,0,0,0,0,0.102,0,0,"1"
1.77,0.44,2.88,0.44,0,0,0.44,0,0,0,0,0.15,"1"
0.25,0,0,0.05,0,0,0.02,0,0.011,0.022,0,0.022,"1"
1.03,0.68,0.68,0.68,0,0,0,0,0,0,0,0.061,"1"
0.19,0,0,0.59,0,0,0,0,0,0,0,0.032,"1"
0.71,0,0,0.71,0,0,0,0,0,0.121,0,0,"1"
0,2.98,1.49,1.49,0,0,0,0,0,0.171,0,0.171,"1"
0.33,0.16,0,0.5,0,0.33,0,0,0,0.088,0,0.752,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0,0,0.85,0,0,0,0,0,0.082,0,0.082,"1"
0,0,0,1.05,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0.65,0.32,0,0.32,0,0,0,0,0,0.105,0,0.158,"1"
1.11,2.23,0.55,0,0,0,0,0,0,0.159,0,0,"1"
0.95,0,0,0.95,0,0,0,0,0,0.131,0.065,0.263,"1"
0.27,0,0.97,1.11,0,0,0.06,0,0,0.105,0,0.305,"1"
0,0,0,0.79,0,0,0,0,0,0.271,0,0.135,"1"
1.11,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0,0,0.25,0,0,0,0,0,0,0,0.203,"1"
0,0,0.29,0.14,0.14,0,0,0,0,0.204,0,0.127,"1"
1.17,0.58,0,0.58,0,0,0,0,0,0,0,0,"1"
0.75,0,0.75,0,0,0,0,0,0,0.082,0,0.124,"1"
0,3.27,0,1.63,0,0,0,0,0,0.36,0,0.18,"1"
0.29,0.14,0,0.87,0,0,0,0,0,0.08,0,0.784,"1"
0.38,0.19,0.57,0.19,0.19,0,0.19,0,0,0,0,0.03,"1"
0.2,0.2,0.2,0.4,1.81,0,0,0,0,0.096,0,0.129,"1"
0.52,0,0,0.52,0,0,0,0,0,0.192,0,0,"1"
1.57,0.06,0.12,0,0.24,0,0,0,0.01,0.052,0,0.167,"1"
0,0,0,1.05,1.05,0,0,0,0,0,0,0.263,"1"
0,0,0,1.63,0,0,0,0,0,0,0,0.253,"1"
0.35,0.35,0,0.7,2.82,0,0,0,0,0,0,0,"1"
1.28,0.64,0,0.64,0,0,0,0,0,0,0,0.459,"1"
0,0,1.32,0.18,0,0,0,0,0,0.14,0,0.07,"1"
0.43,0,0,0.43,0,0,0,0,0,0.161,0,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0.199,"1"
0,0,0.67,0,0,0,0,0,0.17,0.511,0.085,0,"1"
0,0,0.67,0,0,0,0,0,0.17,0.511,0.085,0,"1"
0,0,0,1.05,0,0,0,0,0,0.351,0,0.175,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0,0,1.28,0,0,0,0,0,0,0,0.23,"1"
0,0.94,0,0,0,0,0,0,0,0.072,0,0,"1"
0.51,0,0,0,0,0,0,0,0,0.041,0,0.209,"1"
1.93,0,0,1.29,0,0,0,0,0,0,0,0.37,"1"
1.27,0.63,0,0.63,0,0,0,0,0.1,0,0,0.3,"1"
1.3,0,0,1.3,0,0,0,0,0,0,0,0.463,"1"
0,0,0.43,0.43,0,0,0,0,0,0.124,0,0.062,"1"
0.36,0,0,0.36,0,0,0.36,0,0,0,0,0.181,"1"
0,0,0,0,0,2.06,0,0,0,0.342,0,0,"1"
0,1.25,0,6.25,0,0,0,0,0,0,0,0,"1"
0.23,0,0.23,0.23,0.23,0,0,0,0,0.109,0,0.036,"1"
0.23,0.05,0,0.76,0.29,0,0,0,0.009,0.129,0,0.259,"1"
0.02,0,0.35,0.05,0.2,0.02,0,0,0,0.004,0,0.017,"1"
0,0,0,0.2,0,0,0,0,0,0,0,0.338,"1"
0.15,0,0.66,0.23,0,0,0,0,0.005,0.088,0,0.479,"1"
1.21,0,0,2.43,0,0,0,0,0,0,0,0,"1"
1.59,0,0.06,0,0.24,0,0,0,0.01,0.052,0,0.169,"1"
0.19,0,0.31,0.38,0.69,0,0.12,0,0,0.085,0.053,0.235,"1"
0.33,0.33,0,1.65,0,0,0,0,0,0,0.161,0,"1"
0.46,0,1.74,0,0,0,0.11,0,0.019,0.172,0,0.134,"1"
0.96,0.96,0,0,0,0,0,0,0,0.123,0,0,"1"
0.25,0.25,0,0.25,0,0,0,0,0.044,0,0.132,0,"1"
0.87,0,0,0.43,0,0,0,0,0,0.072,0,0.216,"1"
0,0,0.29,0,0.14,0,0,0,0,0.204,0,0.153,"1"
0.28,0.14,0,0,2.14,0,0,0,0,0.048,0,0.072,"1"
0,0,0.68,0.68,3.42,0,0.68,0,0,0,0,0.519,"1"
1.48,0.49,0,0.49,0,0,0,0,0,0.082,0,0.165,"1"
0.22,0,0.11,0.55,0,0,0,0,0,0.173,0,0.193,"1"
1.11,2.22,0,3.33,0,0,0,0,0,0,0,0,"1"
0.43,0.86,0,2.16,0,0,0,0,0,0.2,0,0,"1"
1.82,0,0,1.36,0,0,0,0,0,0.073,0,0,"1"
0.35,0,0,0.35,0,0,0,0,0,0.057,0,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0.21,"1"
1.34,0,0,0.24,0,0,0.12,0,0.061,0.02,0,0.041,"1"
0.17,0.35,0.17,0.35,0,0,0,0,0,0.057,0,0.171,"1"
0.42,0.42,0,0,0,0,0,0,0,0.062,0,0,"1"
2.5,0,0,1.25,0,0,0,0,0,0,0,0,"1"
1.26,0,0.52,0,0,0,0,0,0,0.028,0,3.305,"1"
0.09,0.09,0.27,0,0.55,0,0,0,0,0.056,0,0.085,"1"
0.64,0,1.29,2.59,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0.191,0,0.383,"1"
0.32,0,0.49,1.14,0.49,0,0,0.16,0,0.225,0,0.225,"1"
1.11,0,2.96,0,0,0,0,0,0,0.149,0,0,"1"
0.13,0.06,1.14,0.4,0,0,0,0,0,0.088,0,0.151,"1"
0,0,0,0,0,0,0,0,0,0,0,0.367,"1"
0,0,0,0,0,0,0,0,0.114,0,0,0,"1"
0.62,0.31,0,0.15,0,0,0,0,0,0.252,0,4.017,"1"
0,0,0.29,0,0.14,0,0,0,0,0.205,0,0.128,"1"
0.13,0.13,0.77,0.27,0,0,0,0,0,0.071,0,0.5,"1"
0.81,0,0,0,0,0,0,0,0,0.152,0,0.121,"1"
0,0.56,0.56,1.41,0,0,0,0,0,0.114,0,0,"1"
0,0,0,0.92,0.46,0,0,0,0,0.142,0,0.5,"1"
1.61,1.07,0,0,0,0,0,0,0,0.092,0,0,"1"
0,0.67,0.33,0,0,0,0,0,0,0,0,0.048,"1"
0.4,0.4,0,0,0,0,0,0,0,0,0,0,"1"
0,0.9,1.81,0,0,0,0,0,0,0,0,0,"1"
0.28,0,0.28,0,1.98,0,0,0,0,0.128,0,0.042,"1"
0,0,0.08,0.16,0,0,0,0,0,0,0,0.113,"1"
0.68,0.34,0,2.04,0,0,0,0,0,0.161,0,0,"1"
0,0,0.25,0.77,0,0,0.12,0,0,0.161,0,0.299,"1"
0.24,0,0.49,0.24,0,0,0,0,0,0.035,0,0,"1"
0,0,0,0,0,0,0,0,0,0.189,0,0.189,"1"
0,0.19,0.39,0.98,0.39,0,0,0,0,0.231,0,0.308,"1"
1.18,0.23,0.7,0.23,0,0,0,0,0,0,0,0.108,"1"
1.92,0.56,0.45,0.22,0,0,0.11,0.11,0.019,0.057,0,0.134,"1"
0.22,0.11,0.22,0,0,0,0,0,0,0.155,0,0.12,"1"
0.45,0,2.73,0.11,0,0,0.11,0,0.067,0.118,0,0.236,"1"
1.28,1.28,0,0.64,0,0,0,0,0,0,0,0.17,"1"
0,0,0,0,0,0,0,0,0,0.392,0,0,"1"
0,0.79,0,0,0,0,0,0,0,0.061,0,0.183,"1"
0.34,0,0.69,0,1.55,0,0.17,0,0,0.194,0,0.055,"1"
0.19,0,0.62,0.23,0,0,0,0,0,0.076,0,0.585,"1"
1.41,0.47,0.47,0.94,0,0,0,0,0,0,0,0,"1"
1.07,0.19,0.58,0,0.68,0,0.09,0,0,0,0.194,0.224,"1"
0,0,0,0,0,0,0,0,0,0.126,0,0,"1"
0,0,0,0.42,0,0,0,0,0,0.067,0,0.472,"1"
0,2.94,1.47,0,1.47,0,0,0,0,0.142,0,0.142,"1"
1.33,0.33,0,0.33,1,0,0,0,0,0.266,0,0.159,"1"
0,1.04,0,0,0,0,0,0,0.062,0.248,0,0.062,"1"
0.04,0.04,0.81,0.21,0,0,0,0,0,0.058,0,0.672,"1"
1.54,0.61,0.3,0,0.92,0,0,0,0,0.045,0,0.182,"1"
0.35,0,0,0.35,0,0,0,0,0,0.056,0,0,"1"
0.39,0.13,0.26,0.26,0.26,0,0,0,0,0,0,0.022,"1"
1.02,0,1.02,0,1.02,0.34,0,0,0,0,0,0.106,"1"
0.6,0.4,0.8,0.1,0.4,0,0,0,0,0,0.26,0.39,"1"
0.14,0.03,0.8,0.24,0,0,0,0,0,0.077,0,0.543,"1"
0.25,0.03,0.4,0.54,0.14,0,0.03,0,0.012,0.042,0.073,0.141,"1"
0,2.22,0,0,0,0,2.22,0,0,0,0,0.439,"1"
0,0,0.5,1.5,0,0,0,0,0.045,0.18,0,0,"1"
0,0,0,2.23,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0.23,0.35,0.11,0,0,0,0,0,0.233,0,0.107,"1"
0.25,0.03,0.4,0.54,0.14,0,0.03,0,0.012,0.042,0.073,0.141,"1"
0,0,0,0.47,0,0,0,0.47,0,0.791,0,0.452,"1"
0,0,0.63,0,0,0,0,0,0,0.103,0,0.206,"1"
0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,"1"
0.41,0.49,0.66,0.82,0.16,0,0.08,0,0,0.132,0,0.224,"1"
0.41,0.49,0.66,0.82,0.16,0,0.08,0,0,0.132,0,0.224,"1"
0.72,0,0,0,0,0,0,0,0,0,0,0,"1"
1.44,0.05,0.05,0,0.23,0,0,0,0.01,0.05,0,0.161,"1"
0.98,0,0,0.65,0,0,0,0,0,0,0,0.411,"1"
0.8,0.26,0.26,0,0.26,0.26,0,0,0,0,0,0.04,"1"
1.58,1.05,1.05,0.52,0,0.52,0,0,0,0.25,0,0,"1"
0.27,0.13,0.27,0,0,0,0,0,0,0.109,0,0,"1"
0,0.24,0.48,1.68,0,0,0,0,0,0,0,0.828,"1"
0.73,0.73,0.27,0.09,0.18,0,0,0.09,0,0.094,0,0.135,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0.93,0,0.93,0,0,0,0,0,0,0,0,0,"1"
0.55,0.18,0.18,0,0,0,0,0,0,0.081,0,0.027,"1"
0.52,0,0,0.52,0,0,0,1.56,0,0.077,0,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0.117,"1"
0.49,0.98,0,0,0,0,0,0,0,0.466,0,0,"1"
0,1.47,0,0,0,0,0,0,0.496,0,0,0.248,"1"
0.36,0,0,0,0,0,0,0,0.015,0.047,0.031,0.031,"1"
0.98,0.65,0.32,0,0,0,0,0,0,0,0,0.173,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0.51,1.02,0,0,0,0,0,0,0,0.142,0,1.212,"1"
0,0.73,0,2.2,0,0,0,0,0,0,0,0,"1"
0,0.73,0,0.73,0,0,0,0,0,0,0,0.109,"1"
2.38,0,2.38,0,2.38,0,0,0,0,0,0,0,"1"
0,1.18,1.18,0,2.36,0,0,0,0,0,0,0,"1"
0,4.54,0,0,0,0,0,0,0,0,0,0,"1"
0.75,0,3.75,0,0,0,0,0,0,0,0,1.223,"1"
1.46,0.83,1.04,0,0,1.46,0,0,0.182,0.401,0.109,0.146,"1"
0.37,0.37,0.37,0.37,2.61,0,0.74,0,0,0,0,0.505,"1"
0.88,0,0,0,0,0,0,0,0.037,0.224,0,0.187,"1"
0,0,0,2.94,0,0,0,0,0,0,0,0,"1"
0.47,0,1.88,0.47,0,0,0,0,0,0.253,0,0.168,"1"
0,0.49,0.98,2.94,0,0,0,0,0.156,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0.194,0,0.389,"1"
0,0,0,0,0,0,0,0,0.18,0.27,0.045,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0.21,"1"
0.76,0.5,1.01,0,0,0,0.5,0,0,0.078,0,0.433,"1"
0.14,0,0.62,0.21,0,0,0,0,0.012,0.08,0,0.523,"1"
0,0,0,0,0,0,0,0,0,0,0,0.21,"1"
0.64,0.32,0,0.32,0,0,0,0,0,0.112,0,0.168,"1"
1.57,0,0,1.57,0,0,0,0,0,0,0,0.341,"1"
2.43,0,0.81,0.81,0.81,0,0,0,0,0.121,0,0,"1"
0.87,0.87,0,0,0,0,0,0,0,0.145,0,0.218,"1"
0,0,0.32,0,0,0,0,0,0,0.185,0,0.061,"1"
0.34,0,0.05,0.17,0.05,0,0,0,0.019,0.099,0,0.079,"1"
0,0.86,0,0.86,0,0,0,0,0,0.152,0,0,"1"
1.14,0,0.38,0,0.76,0.38,0,0,0,0,0,0.059,"1"
1.14,0,0.38,0,0.76,0.38,0,0,0,0,0,0.059,"1"
0,0,0,0,1.32,0,0,0,0.306,0.043,0.087,0.043,"1"
0.66,0,0,0,0,0,0,0,0,0,0,0.118,"1"
0.53,1.07,0.53,0,0,0,0,0,0,0.335,0,0,"1"
0,0.9,1.8,0.9,0,0,0,0,0,0,0,0.13,"1"
0,0,0.27,1.08,0,0,0,0,0,0.229,0,0.504,"1"
0,0,0.75,0,0,0,0,0,0,0.084,0,0.112,"1"
0,0,0,1.09,0,0,0,0,0,0.371,0,0,"1"
0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.111,0,0.158,"1"
0,0,0.41,0.41,0,0,0,0,0,0.125,0,0.062,"1"
0,0,0,1.29,0,0,0,0,0,0,0,0,"1"
0.41,0.41,1.23,2.47,1.23,0,0,0,0,0,0,0.132,"1"
0,0,0,0,0,0,0,0,0,0,0,0.212,"1"
0.94,0.94,0,0,0,0,0,0,0,0.073,0,0.221,"1"
0,0,1.08,0.36,0,0,0,0,0,0.334,0,0.467,"1"
0,0,0,0,0,0,0,0,0,0.143,0,0,"1"
0.34,0,0.05,0.17,0.05,0,0,0,0.019,0.099,0,0.079,"1"
0.77,0,0,0.77,0,0,0,0,0,0.268,0,0.403,"1"
0,0.14,0,0,2.53,0,0,0,0,0,0.137,0.342,"1"
0,0,0,1.04,1.04,0,0,0,0,0,0,0.269,"1"
0,0,0,0,0,0,0,0,0,0,0,0.606,"1"
0.68,2.73,0.68,0,0,0,0,0,0,0,0,0,"1"
0.27,0.55,0.27,0,0.27,0,0,0,0.387,0,0,0,"1"
0,1.61,0,1.61,0,0,0,0,0,0.268,0,0,"1"
0.61,0.4,0.81,0.1,0.5,0,0,0,0,0,0.264,0.397,"1"
0.81,0.81,0.4,0,0,0,0,0,0.123,0.246,0.061,0.123,"1"
0.6,0.4,0.81,0.1,0.5,0,0,0,0,0,0.264,0.397,"1"
0.38,0.38,0,0.38,0,0,0,0,0,0,0,0,"1"
1.1,2.2,0.55,0,0,0,0,0,0,0.165,0,0,"1"
0,1.63,1.63,0,0,0,0,0,0,0,0,0,"1"
0.29,0.29,0,0.87,2.61,0,0,0,0,0.046,0,0,"1"
0,0.2,0.2,0.4,3.03,0,0,0,0.033,0.066,0,0.066,"1"
1.77,0.44,2.88,0.44,0,0,0.44,0,0,0,0,0.156,"1"
0,0,1.81,1.81,0,0,0,0,0,0.628,0,0.943,"1"
0.96,0.48,0,0.48,0,0,0,0,0,0.073,0,0.957,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0.23,0,0.47,0.71,0,0,0,0,0,0.178,0,0.402,"1"
0.72,0,0,0.48,0,0,0.24,0,0,0.036,0,0.184,"1"
0.87,0,0.43,0,0,0,0,0,0,0,0,0,"1"
0.87,0,0.43,0,0,0,0,0,0,0,0,0,"1"
0.36,0,0.36,0,0,0,0,0,0,0,0,0.118,"1"
0.42,0.08,0.08,0,0,0,0,0,0,0.085,0.028,0.014,"1"
0,0.36,0,0.36,0,0,0,0,0,0,0,0.053,"1"
0.37,0,1.88,0.37,0,0,0,0,0,0.197,0,0.197,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0.39,0,0.39,0,0,0,0,0,0.778,0.037,0,1.33,"1"
0.19,0.38,0,0,0.06,0,0,0,0.041,0.031,0,0.073,"1"
1.04,0.09,0,0,0.24,0,0,0,0.015,0.119,0.007,0.111,"1"
0,0.41,0.41,1.65,0,0,0,0,0,0.193,0,5.3,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0,0.48,0.96,0,0,0,0,0,0,0,0.087,"1"
0.05,0.05,0.76,0.1,0,0,0,0,0,0.067,0,0.858,"1"
0.12,0,0.12,0,0.12,0,0,0,0,0.164,0,0.061,"1"
0.05,0.05,0.76,0.26,0,0,0,0,0.009,0.067,0,0.78,"1"
1.35,0,0,0.45,0,0,0,0,0,0.138,0,0,"1"
0,1.23,0,1.23,0,0,0,0,0,0,0,0,"1"
0,1.23,0,1.23,0,0,0,0,0,0,0,0,"1"
0,1.23,0,1.23,0,0,0,0,0,0,0,0,"1"
0.6,0.6,0,0,0,0,0,0,0,0.412,0,0.103,"1"
0,0,0.67,0,0,0,0,0,0,0,0,0,"1"
1.49,0,0.99,0.49,0.49,0,0.49,0,0,0.078,0,0.312,"1"
0,0,0.67,0,0,0,0,0,0,0,0,0,"1"
0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,"1"
0,0,0,0.81,0,0,0,0,0,0.176,0,0,"1"
0,0,0.23,0.23,0,0,0,0,0,0,0,1.357,"1"
1.08,0,0,0,0,0,0,0,0.029,0.178,0,0,"1"
0,0,0.3,0.3,0,0,0,0,0.472,0.067,0,0.044,"1"
1.59,0,0,0.63,0,0,1.59,0,0,0.278,0,0.501,"1"
1.07,0.19,0.58,0,0.68,0,0.09,0,0,0,0.202,0.233,"1"
0,0,0,0,6.25,0,0,0,0,0,0,0.188,"1"
0.36,1.09,0,0.36,0,0,0,0,0,0.183,0,0.061,"1"
0,0,0,0.45,0,0,0,0,0.153,0.092,0,0,"1"
0,0,0,0,0,0,0,0,0,0.075,0,0.3,"1"
0,0.63,0,0,0,0,0,0,0,0,0,0.613,"1"
0.63,0,0.23,0.58,2.61,0,0,0,0,0.204,0,0.186,"1"
5,0,0,2.85,0,0,0,0,0,0,0,0,"1"
0.32,0,0.64,2.56,0,0,0,0,0,0.098,0.049,0,"1"
0.69,0.69,0,0,0,0,0,0,0,0.35,0,0.116,"1"
0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.158,"1"
0.52,0,0.17,0.87,0.17,0,0,0,0,0.373,0,0.716,"1"
0,0,0.77,0,0.38,0,0,0,0,0.034,0,0.207,"1"
1.13,1.13,0,1.13,0,0,0,0,0,0.319,0,0,"1"
0,0,0.93,0,0.41,0,0,0,0,0,0,0.199,"1"
0.39,0.19,0.19,0,0.59,0,0,0,0,0.074,0,0.548,"1"
0.55,0,0,1.11,0,0,0,0,0,0,0,0.08,"1"
1.17,0,2.35,1.17,0,0,0,0,0,0,0,0,"1"
1.66,0,1.3,0.59,0,0,0.11,0,0,0.038,0,0.233,"1"
0,0.9,0,0,0,0,0,0,0,0,0,0,"1"
0.05,0,0.16,0.19,0,0,0,0,0,0.086,0,0.15,"1"
0,0.19,0.39,0.98,0.39,0,0,0,0,0.237,0,0.316,"1"
3.84,0,0,0,0,0,0,0,0,0,0,0,"1"
0.14,0,1.16,0.03,0,0,0,0,0.006,0.159,0,0.221,"1"
1.17,0,0,0.78,0,0,0,0,0,0,0,0.094,"1"
0,0,3.77,0,0,0,0,0,0.264,0,0,0,"1"
0,1.15,0,0.38,0.38,0,0,0,0,0,0,0.347,"1"
0.68,0.68,0.68,0,0,0,1.36,0,0,0,0,0.242,"1"
1.59,0,1.35,0.61,0,0,0,0,0,0.041,0,0.229,"1"
0,0,0.19,0.57,0.38,0,0,0,0,0.099,0,0.066,"1"
0.29,0,0.39,0,0.09,0,0,0,0.766,0.037,0,1.31,"1"
0,0,0,1.61,0,0,0,0,0.714,0,0,0,"1"
0.84,0.08,0.16,1.6,0.33,0,0.08,0,0,0.047,0.015,0.157,"1"
0.55,0,0,1.11,0,0,0,0,0,0,0,0.086,"1"
1.29,0,0.64,3.89,0,0,0,0,0,0,0,0.08,"1"
0,0,0.3,0,0,0,0,0,0,0.146,0,0.097,"1"
0.29,0,0,0.58,1.16,0,0,0,0,0,0,0.046,"1"
0,0,0,0,0,0,0,0,0,0.327,0,0.218,"1"
2.89,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0,0,4.91,0,0,0,0,0,0,0,0,"1"
0.77,0.51,1.03,0,0,0,0.51,0,0,0.079,0,0.434,"1"
0,0,0,0,0,0,0,0,0,0.188,0,0.188,"1"
0.8,0.5,0.1,0.1,0.2,0,0,0.1,0,0.11,0,0.157,"1"
2.03,0,1.21,0.4,0,0,0,0,0,0,0,0.272,"1"
0.19,0,0.31,0.38,0.69,0,0.12,0,0,0.087,0.054,0.241,"1"
0.47,0.47,2.38,0,0,0,0,0,0,0.266,0,0.799,"1"
1.72,0,0.14,0,0.28,0,0,0,0.012,0.064,0,0.206,"1"
1.44,0,1.32,0.6,0,0,0,0,0,0.041,0,0.205,"1"
0.38,0,0.19,0.66,0,0,0,0,0.044,0.059,0,0,"1"
0,0.28,1.15,0,0,0,0,0,0,0,0,0.221,"1"
0.4,0,1.01,0.2,0,0,0.2,0,0,0.03,0,0.302,"1"
1.14,0,1.52,0,0.38,0,0,0,0,0.171,0,0.147,"1"
2.15,0,0.75,0.15,0,0,0,0,0.008,0.035,0,0.131,"1"
1.22,0.61,0,1.22,0,0,0.61,0,0,0.184,0,0,"1"
0.26,0,1.88,0,0,0,0,0,0.407,0.067,0,0,"1"
1.63,0,0.16,0,0.32,0,0,0,0.014,0.058,0,0.232,"1"
0,0,0.41,0.41,0,0,0,0,0,0.125,0,0.062,"1"
0,0,0,1.05,0,0,0,0,0,0.365,0,0.182,"1"
2.9,0.79,0.79,0,0,0,0,0,0,0.138,0,0,"1"
0.95,0.95,0,0.47,0,0,0,0,0,0.076,0,0.23,"1"
0.27,0,0.21,0.38,0,0,0,0,0.068,0.029,0,0.058,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0.212,0.212,0,0.212,"1"
0,0.17,0.17,0,0,0,0,0,0.029,0.147,0.029,0.058,"1"
0,0.74,0,0,0,0,0,0,0,0.307,0,0,"1"
1.6,0,0,0.8,0,0,0,0,0,0,0,0.361,"1"
0.33,0,0.84,0,0,0,0,0,0,0.143,0,0.143,"1"
0,0,0.82,0.41,0,0,0,0,0.199,0.53,0.331,0,"1"
0,0,0,0.9,0,0,0,0,0,0,0,0.17,"1"
0,0,0,0.9,0,0,0,0,0,0,0,0.17,"1"
0,0.63,0,1.26,0,0,0,0,0,0,0,0,"1"
0,0,1.12,0,0,0,0,0,0,0.375,0,6.003,"1"
2.17,0,0,2.17,0,0,0,0,0,0,0,0,"1"
0,0,0.42,0.32,0.29,0,0,0,0.016,0.058,0,0.165,"1"
0.54,1.08,0,0.54,0,0,0,0,0,0,0,0.26,"1"
1.17,0.14,0.43,0.29,0,0,0.43,0,0,0.097,0,0.024,"1"
0.42,0.08,0.08,0,0,0,0,0,0,0.084,0.028,0.014,"1"
0.58,0,0,0,0,0,0,0,0,0.098,0,0,"1"
0.37,0,0.1,0,0,0,0,0,0,0.076,0,0.186,"1"
0,0,0,10,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0.215,0,0.215,"1"
0,0,1.19,0,0,0,0,0,0,0,0,0,"1"
